record_type,scenario,approach,trial,iterations_per_trial,trials,min_ns,median_ns,mean_ns,p95_ns,stddev_ns,key,value
metadata,,,,,,,,,,,verification,PASS
metadata,,,,,,,,,,,cpu,AMD Ryzen 7 8845HS w/ Radeon 780M Graphics
metadata,,,,,,,,,,,compiler,Clang 21.1.0 
metadata,,,,,,,,,,,build,-std=c++20 -O2 -DNDEBUG
metadata,,,,,,,,,,,sizeof_entity,88
metadata,,,,,,,,,,,sizeof_camera_stateless,88
metadata,,,,,,,,,,,sizeof_camera_hybrid,96
metadata,,,,,,,,,,,sizeof_camera_stateful,96
metadata,,,,,,,,,,,sizeof_game_manager,160
metadata,,,,,,,,,,,cache_pressure_working_set_bytes,41943040
summary,hot,stateless,,1000000,31,28.321,28.601,28.767,29.683,0.553,,
summary,hot,hybrid,,1000000,31,28.236,28.524,28.851,31.358,1.059,,
summary,hot,stateful,,1000000,31,28.310,28.448,28.809,30.121,0.754,,
summary,cache_pressure,stateless,,1000000,31,41.585,42.511,43.199,47.544,1.678,,
summary,cache_pressure,hybrid,,1000000,31,39.199,39.930,40.200,42.066,0.929,,
summary,cache_pressure,stateful,,1000000,31,28.611,28.814,29.076,30.487,0.602,,
sample,hot,stateless,1,1000000,,,,,,,ns_per_tick,28.586
sample,hot,stateless,2,1000000,,,,,,,ns_per_tick,28.845
sample,hot,stateless,3,1000000,,,,,,,ns_per_tick,29.683
sample,hot,stateless,4,1000000,,,,,,,ns_per_tick,29.052
sample,hot,stateless,5,1000000,,,,,,,ns_per_tick,31.270
sample,hot,stateless,6,1000000,,,,,,,ns_per_tick,29.087
sample,hot,stateless,7,1000000,,,,,,,ns_per_tick,28.384
sample,hot,stateless,8,1000000,,,,,,,ns_per_tick,28.601
sample,hot,stateless,9,1000000,,,,,,,ns_per_tick,28.440
sample,hot,stateless,10,1000000,,,,,,,ns_per_tick,28.470
sample,hot,stateless,11,1000000,,,,,,,ns_per_tick,28.766
sample,hot,stateless,12,1000000,,,,,,,ns_per_tick,28.524
sample,hot,stateless,13,1000000,,,,,,,ns_per_tick,28.825
sample,hot,stateless,14,1000000,,,,,,,ns_per_tick,28.662
sample,hot,stateless,15,1000000,,,,,,,ns_per_tick,28.428
sample,hot,stateless,16,1000000,,,,,,,ns_per_tick,28.399
sample,hot,stateless,17,1000000,,,,,,,ns_per_tick,28.648
sample,hot,stateless,18,1000000,,,,,,,ns_per_tick,28.502
sample,hot,stateless,19,1000000,,,,,,,ns_per_tick,28.419
sample,hot,stateless,20,1000000,,,,,,,ns_per_tick,28.587
sample,hot,stateless,21,1000000,,,,,,,ns_per_tick,28.427
sample,hot,stateless,22,1000000,,,,,,,ns_per_tick,28.706
sample,hot,stateless,23,1000000,,,,,,,ns_per_tick,28.791
sample,hot,stateless,24,1000000,,,,,,,ns_per_tick,29.206
sample,hot,stateless,25,1000000,,,,,,,ns_per_tick,28.560
sample,hot,stateless,26,1000000,,,,,,,ns_per_tick,28.321
sample,hot,stateless,27,1000000,,,,,,,ns_per_tick,28.997
sample,hot,stateless,28,1000000,,,,,,,ns_per_tick,29.040
sample,hot,stateless,29,1000000,,,,,,,ns_per_tick,28.404
sample,hot,stateless,30,1000000,,,,,,,ns_per_tick,28.681
sample,hot,stateless,31,1000000,,,,,,,ns_per_tick,28.450
sample,hot,hybrid,1,1000000,,,,,,,ns_per_tick,31.358
sample,hot,hybrid,2,1000000,,,,,,,ns_per_tick,28.863
sample,hot,hybrid,3,1000000,,,,,,,ns_per_tick,29.384
sample,hot,hybrid,4,1000000,,,,,,,ns_per_tick,29.385
sample,hot,hybrid,5,1000000,,,,,,,ns_per_tick,29.656
sample,hot,hybrid,6,1000000,,,,,,,ns_per_tick,33.535
sample,hot,hybrid,7,1000000,,,,,,,ns_per_tick,28.664
sample,hot,hybrid,8,1000000,,,,,,,ns_per_tick,28.286
sample,hot,hybrid,9,1000000,,,,,,,ns_per_tick,28.545
sample,hot,hybrid,10,1000000,,,,,,,ns_per_tick,28.328
sample,hot,hybrid,11,1000000,,,,,,,ns_per_tick,28.407
sample,hot,hybrid,12,1000000,,,,,,,ns_per_tick,28.805
sample,hot,hybrid,13,1000000,,,,,,,ns_per_tick,28.384
sample,hot,hybrid,14,1000000,,,,,,,ns_per_tick,28.387
sample,hot,hybrid,15,1000000,,,,,,,ns_per_tick,28.413
sample,hot,hybrid,16,1000000,,,,,,,ns_per_tick,28.314
sample,hot,hybrid,17,1000000,,,,,,,ns_per_tick,28.586
sample,hot,hybrid,18,1000000,,,,,,,ns_per_tick,28.738
sample,hot,hybrid,19,1000000,,,,,,,ns_per_tick,28.297
sample,hot,hybrid,20,1000000,,,,,,,ns_per_tick,28.524
sample,hot,hybrid,21,1000000,,,,,,,ns_per_tick,28.578
sample,hot,hybrid,22,1000000,,,,,,,ns_per_tick,28.836
sample,hot,hybrid,23,1000000,,,,,,,ns_per_tick,28.376
